id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26032,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26033,0.1,0.0,0.0,0.0,0.0,0.5,0.2
26034,0.1,0.3,0.0,0.0,0.0,0.2,0.3
26035,0.1,0.1,0.0,0.0,0.0,0.4,0.4
26036,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26037,0.1,0.0,0.0,0.0,0.0,0.5,0.2
26038,0.2,0.4,0.0,0.0,0.0,0.1,0.2
26039,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26040,0.1,0.0,0.1,0.0,0.0,0.3,0.4
26041,0.2,0.0,0.1,0.0,0.0,0.2,0.4
26042,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26043,0.1,0.0,0.1,0.0,0.0,0.4,0.2
26044,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26045,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26046,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26047,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26048,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26049,0.1,0.4,0.0,0.0,0.0,0.2,0.2
26050,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26051,0.1,0.0,0.0,0.0,0.0,0.2,0.6
26052,0.1,0.0,0.0,0.2,0.1,0.2,0.3
26053,0.1,0.1,0.1,0.0,0.1,0.2,0.4
26054,0.3,0.0,0.0,0.0,0.0,0.3,0.3
26055,0.1,0.5,0.0,0.0,0.0,0.1,0.2
26056,0.1,0.0,0.6,0.0,0.0,0.0,0.1
26057,0.1,0.1,0.0,0.0,0.0,0.4,0.3
26058,0.1,0.1,0.0,0.0,0.0,0.4,0.3
26059,0.3,0.0,0.0,0.0,0.0,0.2,0.4
26060,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26061,0.1,0.0,0.0,0.0,0.0,0.5,0.2
26062,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26063,0.0,0.7,0.0,0.0,0.0,0.1,0.1
26064,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26065,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26066,0.1,0.0,0.0,0.7,0.0,0.0,0.1
26067,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26068,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26069,0.1,0.0,0.5,0.0,0.0,0.1,0.2
26070,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26071,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26072,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26073,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26074,0.3,0.0,0.0,0.0,0.1,0.3,0.3
26075,0.1,0.0,0.0,0.0,0.0,0.1,0.7
26076,0.1,0.0,0.1,0.0,0.1,0.2,0.4
26077,0.2,0.0,0.0,0.0,0.3,0.1,0.3
26078,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26079,0.2,0.0,0.0,0.0,0.2,0.1,0.3
26080,0.3,0.0,0.0,0.0,0.0,0.1,0.4
26081,0.1,0.0,0.0,0.7,0.0,0.1,0.1
26082,0.6,0.0,0.1,0.0,0.1,0.0,0.2
26083,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26084,0.2,0.0,0.0,0.0,0.0,0.4,0.3
26085,0.2,0.1,0.1,0.0,0.1,0.3,0.3
26086,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26087,0.1,0.0,0.0,0.1,0.0,0.4,0.3
26088,0.2,0.1,0.1,0.0,0.1,0.1,0.5
26089,0.1,0.0,0.1,0.0,0.0,0.4,0.4
26090,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26091,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26092,0.3,0.0,0.0,0.0,0.2,0.1,0.3
26093,0.1,0.0,0.1,0.0,0.0,0.4,0.3
26094,0.2,0.0,0.1,0.0,0.0,0.1,0.4
26095,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26096,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26097,0.1,0.1,0.1,0.0,0.2,0.2,0.3
26098,0.1,0.1,0.0,0.0,0.1,0.3,0.4
26099,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26100,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26101,0.3,0.0,0.0,0.0,0.0,0.2,0.4
26102,0.2,0.0,0.0,0.0,0.0,0.2,0.4
26103,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26104,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26105,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26106,0.2,0.1,0.0,0.0,0.0,0.2,0.4
26107,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26108,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26109,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26110,0.1,0.1,0.2,0.0,0.0,0.2,0.4
26111,0.2,0.0,0.0,0.0,0.0,0.2,0.5
26112,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26113,0.1,0.0,0.0,0.0,0.1,0.3,0.4
26114,0.1,0.1,0.0,0.0,0.0,0.2,0.6
26115,0.1,0.0,0.1,0.0,0.1,0.4,0.3
26116,0.2,0.0,0.0,0.0,0.0,0.1,0.5
26117,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26118,0.3,0.0,0.0,0.0,0.0,0.2,0.4
26119,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26120,0.2,0.0,0.0,0.0,0.0,0.2,0.5
26121,0.1,0.0,0.4,0.0,0.1,0.1,0.2
26122,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26123,0.4,0.0,0.0,0.0,0.0,0.1,0.4
26124,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26125,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26126,0.2,0.2,0.0,0.0,0.0,0.2,0.3
26127,0.0,0.4,0.0,0.0,0.0,0.2,0.2
26128,0.1,0.2,0.1,0.0,0.0,0.2,0.3
26129,0.1,0.1,0.1,0.0,0.0,0.2,0.4
26130,0.1,0.5,0.0,0.0,0.0,0.1,0.2
26131,0.0,0.4,0.0,0.0,0.0,0.2,0.3
26132,0.3,0.0,0.0,0.0,0.0,0.1,0.4
26133,0.2,0.0,0.0,0.0,0.0,0.5,0.2
26134,0.2,0.1,0.0,0.0,0.1,0.2,0.4
26135,0.2,0.0,0.0,0.0,0.1,0.1,0.5
26136,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26137,0.1,0.0,0.1,0.0,0.0,0.3,0.4
26138,0.1,0.0,0.0,0.0,0.1,0.3,0.3
26139,0.2,0.0,0.0,0.0,0.1,0.2,0.4
26140,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26141,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26142,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26143,0.2,0.0,0.0,0.0,0.1,0.2,0.4
26144,0.3,0.0,0.0,0.0,0.0,0.3,0.3
26145,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26146,0.1,0.0,0.0,0.0,0.0,0.2,0.6
26147,0.1,0.0,0.0,0.6,0.0,0.1,0.2
26148,0.1,0.1,0.0,0.0,0.0,0.4,0.4
26149,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26150,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26151,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26152,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26153,0.1,0.2,0.0,0.0,0.0,0.3,0.3
26154,0.2,0.0,0.0,0.1,0.1,0.3,0.2
26155,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26156,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26157,0.1,0.2,0.0,0.0,0.0,0.2,0.5
26158,0.2,0.0,0.3,0.0,0.0,0.0,0.4
26159,0.1,0.1,0.1,0.0,0.0,0.2,0.3
26160,0.1,0.1,0.1,0.0,0.0,0.3,0.4
26161,0.1,0.0,0.0,0.6,0.0,0.1,0.2
26162,0.2,0.1,0.0,0.0,0.0,0.2,0.4
26163,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26164,0.1,0.7,0.0,0.0,0.0,0.1,0.1
26165,0.3,0.0,0.2,0.0,0.0,0.1,0.3
26166,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26167,0.1,0.1,0.1,0.0,0.0,0.2,0.4
26168,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26169,0.1,0.2,0.0,0.0,0.0,0.3,0.3
26170,0.3,0.0,0.0,0.0,0.1,0.2,0.3
26171,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26172,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26173,0.2,0.0,0.0,0.0,0.1,0.2,0.4
26174,0.1,0.6,0.0,0.0,0.0,0.1,0.1
26175,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26176,0.1,0.2,0.0,0.0,0.0,0.3,0.3
26177,0.1,0.1,0.1,0.0,0.0,0.2,0.4
26178,0.5,0.0,0.0,0.0,0.0,0.1,0.3
26179,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26180,0.2,0.1,0.0,0.0,0.0,0.3,0.4
26181,0.1,0.1,0.2,0.0,0.1,0.1,0.3
26182,0.1,0.6,0.0,0.0,0.0,0.1,0.2
26183,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26184,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26185,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26186,0.2,0.0,0.1,0.0,0.1,0.3,0.3
26187,0.2,0.0,0.0,0.0,0.1,0.1,0.5
26188,0.4,0.0,0.0,0.0,0.0,0.1,0.4
26189,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26190,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26191,0.3,0.0,0.0,0.0,0.0,0.2,0.4
26192,0.2,0.0,0.0,0.0,0.1,0.1,0.5
26193,0.2,0.0,0.0,0.0,0.0,0.4,0.2
26194,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26195,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26196,0.1,0.2,0.0,0.0,0.0,0.3,0.3
26197,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26198,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26199,0.4,0.0,0.0,0.0,0.0,0.1,0.4
26200,0.1,0.0,0.7,0.0,0.0,0.0,0.2
26201,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26202,0.1,0.0,0.2,0.0,0.0,0.2,0.4
26203,0.1,0.0,0.1,0.0,0.0,0.5,0.3
26204,0.3,0.0,0.0,0.0,0.2,0.1,0.3
26205,0.1,0.0,0.0,0.0,0.0,0.1,0.6
26206,0.4,0.0,0.0,0.0,0.1,0.1,0.3
26207,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26208,0.1,0.0,0.0,0.0,0.0,0.1,0.6
26209,0.1,0.0,0.0,0.0,0.0,0.6,0.2
26210,0.1,0.3,0.0,0.0,0.1,0.1,0.3
26211,0.1,0.0,0.3,0.0,0.0,0.0,0.4
26212,0.2,0.0,0.0,0.0,0.0,0.5,0.2
26213,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26214,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26215,0.1,0.3,0.0,0.1,0.0,0.2,0.3
26216,0.1,0.0,0.0,0.0,0.1,0.1,0.6
26217,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26218,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26219,0.2,0.0,0.0,0.0,0.0,0.2,0.5
26220,0.3,0.0,0.0,0.0,0.0,0.2,0.4
26221,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26222,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26223,0.1,0.0,0.0,0.5,0.0,0.1,0.2
26224,0.0,0.5,0.0,0.0,0.0,0.1,0.2
26225,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26226,0.1,0.1,0.0,0.0,0.0,0.4,0.4
26227,0.1,0.1,0.2,0.0,0.0,0.2,0.4
26228,0.1,0.0,0.0,0.0,0.0,0.5,0.2
26229,0.1,0.1,0.0,0.0,0.2,0.2,0.4
26230,0.2,0.0,0.1,0.0,0.1,0.1,0.5
26231,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26232,0.3,0.0,0.1,0.0,0.1,0.1,0.3
26233,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26234,0.1,0.0,0.0,0.0,0.0,0.6,0.2
26235,0.2,0.1,0.1,0.0,0.0,0.3,0.3
26236,0.1,0.0,0.0,0.0,0.0,0.5,0.2
26237,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26238,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26239,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26240,0.2,0.0,0.0,0.0,0.0,0.1,0.5
26241,0.1,0.1,0.0,0.0,0.1,0.3,0.3
26242,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26243,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26244,0.1,0.0,0.3,0.0,0.0,0.1,0.4
26245,0.2,0.0,0.4,0.0,0.0,0.0,0.2
26246,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26247,0.1,0.0,0.1,0.0,0.0,0.4,0.3
26248,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26249,0.1,0.0,0.6,0.0,0.0,0.0,0.2
26250,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26251,0.2,0.0,0.0,0.0,0.1,0.1,0.5
26252,0.1,0.1,0.1,0.0,0.0,0.3,0.4
26253,0.3,0.0,0.0,0.0,0.2,0.1,0.3
26254,0.1,0.0,0.0,0.0,0.0,0.2,0.5
26255,0.2,0.0,0.0,0.0,0.0,0.1,0.5
26256,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26257,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26258,0.3,0.0,0.0,0.0,0.2,0.2,0.3
26259,0.1,0.1,0.0,0.0,0.0,0.4,0.3
26260,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26261,0.1,0.3,0.0,0.0,0.0,0.3,0.2
26262,0.2,0.1,0.0,0.0,0.1,0.1,0.4
26263,0.2,0.4,0.0,0.0,0.0,0.1,0.2
26264,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26265,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26266,0.3,0.0,0.1,0.0,0.1,0.1,0.4
26267,0.1,0.0,0.1,0.0,0.0,0.3,0.5
26268,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26269,0.1,0.0,0.1,0.0,0.0,0.4,0.3
26270,0.1,0.0,0.0,0.0,0.0,0.2,0.6
26271,0.0,0.0,0.6,0.0,0.0,0.0,0.2
26272,0.1,0.0,0.0,0.0,0.3,0.3,0.3
26273,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26274,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26275,0.1,0.1,0.0,0.0,0.0,0.4,0.3
26276,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26277,0.2,0.0,0.0,0.0,0.0,0.2,0.4
26278,0.1,0.0,0.0,0.0,0.1,0.2,0.5
26279,0.1,0.1,0.0,0.0,0.0,0.4,0.3
26280,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26281,0.1,0.1,0.0,0.0,0.0,0.4,0.3
26282,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26283,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26284,0.1,0.1,0.0,0.0,0.0,0.3,0.3
26285,0.1,0.3,0.0,0.0,0.0,0.3,0.2
26286,0.1,0.1,0.0,0.0,0.0,0.5,0.3
26287,0.2,0.0,0.0,0.0,0.1,0.1,0.4
26288,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26289,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26290,0.2,0.0,0.0,0.0,0.2,0.2,0.4
26291,0.1,0.2,0.0,0.0,0.0,0.4,0.3
26292,0.3,0.0,0.1,0.0,0.0,0.1,0.4
26293,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26294,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26295,0.1,0.0,0.3,0.0,0.0,0.2,0.3
26296,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26297,0.2,0.0,0.0,0.0,0.0,0.4,0.3
26298,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26299,0.1,0.4,0.0,0.0,0.0,0.2,0.2
26300,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26301,0.0,0.0,0.7,0.0,0.0,0.0,0.2
26302,0.1,0.0,0.0,0.0,0.0,0.6,0.2
26303,0.2,0.0,0.1,0.0,0.1,0.2,0.4
26304,0.1,0.0,0.0,0.2,0.1,0.2,0.4
26305,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26306,0.1,0.0,0.0,0.0,0.4,0.1,0.3
26307,0.1,0.0,0.0,0.0,0.0,0.2,0.5
26308,0.1,0.6,0.0,0.0,0.0,0.1,0.1
26309,0.1,0.0,0.1,0.0,0.0,0.2,0.5
26310,0.2,0.0,0.0,0.0,0.1,0.3,0.3
26311,0.1,0.5,0.0,0.0,0.0,0.1,0.2
26312,0.2,0.0,0.0,0.0,0.1,0.3,0.3
26313,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26314,0.1,0.1,0.0,0.0,0.0,0.4,0.4
26315,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26316,0.1,0.1,0.0,0.0,0.0,0.4,0.3
26317,0.2,0.0,0.0,0.0,0.1,0.3,0.3
26318,0.3,0.0,0.0,0.0,0.0,0.3,0.3
26319,0.3,0.0,0.1,0.0,0.2,0.1,0.3
26320,0.1,0.0,0.1,0.0,0.0,0.4,0.3
26321,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26322,0.1,0.2,0.0,0.0,0.0,0.3,0.3
26323,0.1,0.1,0.1,0.0,0.0,0.2,0.5
26324,0.0,0.4,0.0,0.0,0.0,0.2,0.2
26325,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26326,0.1,0.0,0.0,0.0,0.0,0.2,0.6
26327,0.2,0.0,0.1,0.0,0.0,0.3,0.3
26328,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26329,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26330,0.1,0.0,0.0,0.0,0.0,0.5,0.2
26331,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26332,0.1,0.0,0.0,0.6,0.0,0.1,0.1
26333,0.1,0.4,0.0,0.0,0.0,0.2,0.2
26334,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26335,0.1,0.0,0.6,0.0,0.0,0.0,0.2
26336,0.1,0.0,0.0,0.7,0.0,0.1,0.1
26337,0.1,0.0,0.1,0.0,0.0,0.2,0.6
26338,0.1,0.6,0.0,0.0,0.0,0.1,0.2
26339,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26340,0.6,0.0,0.0,0.0,0.0,0.0,0.2
26341,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26342,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26343,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26344,0.1,0.0,0.0,0.0,0.1,0.4,0.3
26345,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26346,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26347,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26348,0.4,0.1,0.0,0.0,0.1,0.1,0.3
26349,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26350,0.1,0.0,0.0,0.3,0.0,0.2,0.3
26351,0.1,0.5,0.0,0.0,0.0,0.1,0.2
26352,0.1,0.0,0.1,0.0,0.0,0.2,0.5
26353,0.1,0.1,0.1,0.0,0.0,0.2,0.4
26354,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26355,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26356,0.2,0.0,0.0,0.0,0.0,0.2,0.4
26357,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26358,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26359,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26360,0.2,0.3,0.0,0.0,0.0,0.1,0.3
26361,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26362,0.2,0.0,0.0,0.0,0.1,0.4,0.3
26363,0.3,0.0,0.1,0.0,0.0,0.1,0.5
26364,0.1,0.1,0.0,0.0,0.0,0.2,0.5
26365,0.1,0.0,0.2,0.0,0.0,0.2,0.4
26366,0.3,0.0,0.0,0.0,0.1,0.3,0.2
26367,0.2,0.0,0.0,0.0,0.1,0.2,0.3
26368,0.1,0.1,0.1,0.0,0.1,0.2,0.4
26369,0.1,0.0,0.0,0.4,0.0,0.2,0.2
26370,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26371,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26372,0.1,0.0,0.2,0.0,0.0,0.2,0.4
26373,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26374,0.1,0.0,0.0,0.0,0.3,0.2,0.3
26375,0.2,0.0,0.1,0.0,0.1,0.3,0.3
26376,0.4,0.1,0.0,0.0,0.1,0.1,0.3
26377,0.1,0.1,0.0,0.0,0.0,0.4,0.3
26378,0.1,0.1,0.1,0.0,0.0,0.2,0.4
26379,0.2,0.0,0.0,0.0,0.0,0.4,0.3
26380,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26381,0.1,0.4,0.0,0.0,0.0,0.2,0.2
26382,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26383,0.0,0.6,0.0,0.0,0.0,0.1,0.2
26384,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26385,0.3,0.0,0.0,0.0,0.1,0.2,0.3
26386,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26387,0.2,0.0,0.1,0.0,0.1,0.2,0.4
26388,0.1,0.0,0.0,0.0,0.1,0.2,0.4
26389,0.1,0.0,0.0,0.0,0.1,0.3,0.4
26390,0.3,0.0,0.0,0.0,0.0,0.4,0.2
26391,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26392,0.1,0.0,0.1,0.0,0.0,0.3,0.4
26393,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26394,0.2,0.3,0.0,0.0,0.1,0.1,0.2
26395,0.1,0.6,0.0,0.0,0.0,0.1,0.2
26396,0.4,0.0,0.0,0.0,0.1,0.1,0.3
26397,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26398,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26399,0.1,0.5,0.0,0.0,0.0,0.1,0.2
26400,0.1,0.1,0.0,0.1,0.1,0.3,0.3
26401,0.1,0.3,0.0,0.0,0.0,0.2,0.3
26402,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26403,0.1,0.0,0.1,0.0,0.0,0.3,0.4
26404,0.2,0.0,0.0,0.0,0.0,0.2,0.5
26405,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26406,0.1,0.1,0.1,0.0,0.0,0.3,0.4
26407,0.1,0.0,0.0,0.0,0.0,0.5,0.2
26408,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26409,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26410,0.1,0.1,0.1,0.0,0.0,0.2,0.4
26411,0.1,0.0,0.0,0.0,0.0,0.5,0.2
26412,0.1,0.2,0.0,0.0,0.0,0.1,0.5
26413,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26414,0.2,0.0,0.0,0.0,0.1,0.2,0.4
26415,0.0,0.5,0.0,0.0,0.0,0.1,0.2
26416,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26417,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26418,0.2,0.0,0.1,0.0,0.1,0.3,0.4
26419,0.1,0.0,0.1,0.0,0.0,0.4,0.3
26420,0.1,0.0,0.0,0.0,0.2,0.3,0.3
26421,0.1,0.2,0.0,0.1,0.0,0.2,0.3
26422,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26423,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26424,0.1,0.0,0.0,0.0,0.0,0.2,0.6
26425,0.2,0.0,0.0,0.0,0.0,0.5,0.2
26426,0.2,0.0,0.1,0.0,0.1,0.2,0.4
26427,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26428,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26429,0.2,0.0,0.0,0.0,0.0,0.4,0.3
26430,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26431,0.2,0.0,0.0,0.0,0.0,0.5,0.2
26432,0.1,0.0,0.0,0.5,0.0,0.1,0.2
26433,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26434,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26435,0.2,0.0,0.0,0.0,0.0,0.1,0.5
26436,0.1,0.0,0.0,0.5,0.0,0.1,0.2
26437,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26438,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26439,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26440,0.2,0.0,0.0,0.0,0.0,0.4,0.3
26441,0.3,0.0,0.0,0.0,0.2,0.1,0.3
26442,0.1,0.0,0.0,0.1,0.0,0.3,0.4
26443,0.1,0.0,0.1,0.0,0.0,0.1,0.5
26444,0.1,0.0,0.0,0.0,0.1,0.4,0.3
26445,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26446,0.2,0.0,0.0,0.0,0.0,0.1,0.6
26447,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26448,0.1,0.5,0.0,0.0,0.0,0.2,0.2
26449,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26450,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26451,0.1,0.1,0.0,0.0,0.1,0.2,0.4
26452,0.1,0.0,0.1,0.0,0.0,0.3,0.4
26453,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26454,0.2,0.0,0.0,0.0,0.1,0.3,0.3
26455,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26456,0.1,0.0,0.0,0.5,0.0,0.1,0.2
26457,0.4,0.0,0.0,0.0,0.0,0.2,0.3
26458,0.1,0.1,0.0,0.0,0.1,0.1,0.5
26459,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26460,0.1,0.2,0.0,0.0,0.0,0.4,0.2
26461,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26462,0.1,0.0,0.0,0.1,0.1,0.2,0.4
26463,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26464,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26465,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26466,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26467,0.0,0.5,0.0,0.0,0.0,0.2,0.2
26468,0.1,0.4,0.0,0.0,0.0,0.2,0.2
26469,0.1,0.0,0.1,0.0,0.0,0.2,0.5
26470,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26471,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26472,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26473,0.0,0.7,0.0,0.0,0.0,0.1,0.1
26474,0.3,0.0,0.0,0.0,0.1,0.1,0.3
26475,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26476,0.1,0.0,0.1,0.0,0.0,0.4,0.3
26477,0.1,0.1,0.1,0.0,0.0,0.2,0.5
26478,0.1,0.4,0.0,0.0,0.0,0.1,0.2
26479,0.1,0.0,0.1,0.0,0.0,0.4,0.4
26480,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26481,0.2,0.0,0.0,0.0,0.1,0.3,0.3
